"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"11","일반음식점","07_24_04_P","5530000","5530000-101-2023-01536","2023-11-27","","03","폐업","02","폐업","2023-12-21","","","","","","445-150","경기도 화성시 오산동 1089 동탄역 롯데캐슬","경기도 화성시 동탄역로 160, 롯데백화점 동탄점 B1층 (오산동)","18478","도나스데이","2023-12-22 04:15:09","U","2023-12-24 02:40:00","기타","208569.642431686","410949.263462028","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"12","일반음식점","07_24_04_P","5530000","5530000-101-2023-01533","2023-11-27","","03","폐업","02","폐업","2024-02-08","","","","","43.03","445-130","경기도 화성시 영천동 681-3","경기도 화성시 동탄순환대로 704, 성산A타워 1층 102호 (영천동)","18466","누셀붕","2024-02-08 13:16:49","U","2024-02-11 02:40:00","기타","209765.571068409","411749.375365648","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","43.03","","","",
"13","일반음식점","07_24_04_P","3740000","3770000-101-2023-00430","2023-12-04","","03","폐업","02","폐업","2024-05-07","","","","","33.80","442-827","경기도 수원시 팔달구 인계동 268-4","경기도 수원시 팔달구 장다리로245번길 6, 1층 (인계동)","16472","참치이야기","2024-05-07 09:57:19","U","2024-05-09 02:40:00","일식","202267.671122726","418884.263305847","일식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","33.8","","","",
"14","일반음식점","07_24_04_P","3420000","3420000-101-2023-00427","2023-12-04","","03","폐업","02","폐업","2023-12-28","","","","","8.00","701-020","대구광역시 동구 신천동 1506 신세계동대구복합환승센터","대구광역시 동구 동부로 149, 신세계동대구복합환승센터 지하1층 (신천동)","41229","퍼스티아","2023-12-29 04:15:10","U","2023-12-31 02:40:00","기타","347037.241970286","265407.404336831","기타","0","0","","","","0","0","0","0","0","","0","0","N","8","","","",
"15","일반음식점","07_24_04_P","3050000","3050000-101-2023-00456","2023-12-01","","03","폐업","02","폐업","2024-01-14","","","","","3.30","130-851","서울특별시 동대문구 전농동 591-53 청량리역,롯데백화점","서울특별시 동대문구 왕산로 214, 청량리역,롯데백화점 커넥트플레이스 3층 (전농동)","02555","포동푸딩 주식회사","2024-01-15 04:15:09","U","2024-01-17 02:40:00","기타","204081.282117393","453187.395154017","기타","0","0","","","","0","0","0","0","0","","0","0","N","3.3","","","",
"16","일반음식점","07_24_04_P","5530000","5530000-101-2023-01547","2023-11-30","","03","폐업","02","폐업","2023-12-03","","","","","3.30","445-160","경기도 화성시 반송동 98 메타폴리스","경기도 화성시 동탄중앙로 200, 1층 무인양품 일부호 (반송동, 메타폴리스)","18445","풀브렛첼","2023-12-04 04:15:09","U","2023-12-06 02:40:00","기타","206007.25472163","411214.942059565","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","3.3","","","",
"17","일반음식점","07_24_04_P","3600000","3600000-101-2023-00363","2023-11-30","","03","폐업","02","폐업","2023-12-01","","","","07086506302","3.30","502-701","광주광역시 서구 농성동 299 서구청 1층 로비 일부호","광주광역시 서구 경열로 33, 서구청 1층 로비 일부호 (농성동)","61928","오인절미 브런치카페","2023-12-02 04:15:08","U","2023-12-04 02:40:00","기타","189904.489322852","183661.896478859","기타","0","0","","","","0","0","0","0","0","","0","0","N","3.3","","","",
"18","일반음식점","07_24_04_P","4800000","4800000-101-2023-00334","2023-11-30","","03","폐업","02","폐업","2024-01-08","","","","","49.50","530-260","전라남도 목포시 죽동 6-2","전라남도 목포시 영산로59번길 40, 1층 (죽동)","58728","튀김집J.T","2024-01-08 15:41:52","U","2024-01-10 02:40:00","분식","143496.066424975","143832.483820293","분식","0","0","","","","0","0","0","0","0","","0","0","N","49.5","","","",
"19","일반음식점","07_24_04_P","5530000","5530000-101-2023-01503","2023-11-20","","03","폐업","02","폐업","2024-06-04","","","","","66.30","","경기도 화성시 산척동 725-2 1동 지3일부호","경기도 화성시 동탄대로8길 60, 리버파크 1동 지3층 B302호,B303호 (산척동)","18501","헬로매점","2024-06-04 13:52:09","U","2024-06-06 02:40:00","한식","209977.104957797","407642.9342728","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","66.3","","","",
"20","일반음식점","07_24_04_P","5080000","5080000-101-2023-00397","2023-09-22","","03","폐업","02","폐업","2024-01-23","","","","","","730-110","경상북도 구미시 사곡동 680-4 1층 2동","경상북도 구미시 상사서로 145, 2동 1층 (사곡동)","39325","꾸브라꼬숯불두마리치킨사곡상모점","2024-01-23 15:55:22","U","2024-01-25 02:40:00","호프/통닭","322018.902610958","289186.709803213","호프/통닭","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"21","일반음식점","07_24_04_P","3220000","3220000-101-2023-01279","2023-09-22","","03","폐업","02","폐업","2024-01-17","","","","","14.38","135-829","서울특별시 강남구 논현동 221-7 한양수자인 어반게이트","서울특별시 강남구 봉은사로29길 35, 지하2층 제비201,202,203호,주방2호 (논현동, 한양수자인 어반게이트)","06107","코코아쿡 논현점","2024-01-17 12:10:50","U","2024-01-19 02:40:00","한식","202894.296172644","445277.723124229","한식","0","0","","","","0","0","0","0","0","","0","0","N","14.38","","","",
"22","일반음식점","07_24_04_P","3210000","3210000-101-2023-00569","2023-11-27","","03","폐업","02","폐업","2023-12-06","","","","","","137-960","서울특별시 서초구 반포동 19-3 센트럴시티","서울특별시 서초구 신반포로 176, 신세계백화점 강남점 지하1층 (반포동)","06546","프띠르","2023-12-07 04:15:09","U","2023-12-09 02:40:00","기타","200250.447804795","444683.220506107","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"23","일반음식점","07_24_04_P","3520000","3520000-101-2023-00679","2023-11-27","","03","폐업","02","폐업","2023-12-07","","","","","0.00","406-081","인천광역시 연수구 송도동 168-1 현대프리미엄 아울렛 송도점","인천광역시 연수구 송도국제대로 123, 현대프리미엄 아울렛 송도점 지하1층 일부호 (송도동)","21984","덮팝스토리(현대백화점동구점)","2023-12-08 04:15:09","U","2023-12-10 02:40:00","한식","169690.265503087","431199.593676188","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"24","일반음식점","07_24_04_P","3220000","3220000-101-2023-01594","2023-12-01","","03","폐업","02","폐업","2023-12-08","","","","","46.20","135-839","서울특별시 강남구 대치동 889-65 우영빌딩","서울특별시 강남구 선릉로86길 5-4, 우영빌딩 지상1층 2호 (대치동)","06192","카야루(KAYARU)","2023-12-08 15:25:05","U","2023-12-10 02:40:00","일식","204372.240939136","444586.059504033","일식","0","0","","","","0","0","0","0","0","","0","0","N","46.2","","","",
"25","일반음식점","07_24_04_P","3220000","3220000-101-2023-01593","2023-12-01","","03","폐업","02","폐업","2024-04-25","","","","","14.00","135-928","서울특별시 강남구 역삼동 769-1 삼환 아르누보","서울특별시 강남구 역삼로 204, 삼환 아르누보 지하1층 B09,B10호 중 107호 (역삼동)","06227","알찬한끼","2024-04-25 12:26:08","U","2024-04-27 02:40:00","분식","203453.074368546","443736.68579228","분식","0","0","","","","0","0","0","0","0","","0","0","N","14","","","",
"26","일반음식점","07_24_04_P","4800000","4800000-101-2023-00336","2023-12-01","","03","폐업","02","폐업","2023-12-11","","","","","70.00","530-840","전라남도 목포시 용해동 236-5","전라남도 목포시 송림로 73, 1층 (용해동)","58701","정식당","2023-12-11 11:00:49","U","2023-12-13 02:40:00","한식","145509.785948252","145428.214163396","한식","0","0","","","","0","0","0","0","0","","0","0","N","70","","","",
"27","일반음식점","07_24_04_P","3510500","3510500-101-2023-00471","2023-12-01","","03","폐업","02","폐업","2023-12-21","","","","","","","인천광역시 미추홀구 관교동 15 인천종합터미널,롯데백화점","인천광역시 미추홀구 연남로 35, 인천종합터미널,롯데백화점 지하1층 (관교동)","22242","롱브르378(lombre 378)","2023-12-22 04:15:09","U","2023-12-24 02:40:00","기타","173499.267314606","437739.32138498","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"28","일반음식점","07_24_04_P","3510500","3510500-101-2023-00470","2023-12-01","","03","폐업","02","폐업","2024-06-28","","","","","30.04","","인천광역시 미추홀구 주안동 1332-100","인천광역시 미추홀구 인하로248번길 27-20, 1층 좌측호 (주안동)","22217","신기고기포차 1","2024-06-28 16:10:43","U","2024-06-30 02:40:00","한식","171276.156507403","438356.493083347","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","30.04","","","",
"29","일반음식점","07_24_04_P","3510500","3510500-101-2023-00469","2023-12-01","","03","폐업","02","폐업","2024-06-28","","","","","26.75","","인천광역시 미추홀구 주안동 1332-100","인천광역시 미추홀구 인하로248번길 27-20, 1층 우측호 (주안동)","22217","신기고기포차 2","2024-06-28 16:09:48","U","2024-06-30 02:40:00","한식","171276.156507403","438356.493083347","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","26.75","","","",
"30","일반음식점","07_24_04_P","3740000","3750000-101-2023-00187","2023-11-30","","03","폐업","02","폐업","2024-06-12","","","","","20.16","440-845","경기도 수원시 장안구 조원동 519-47","경기도 수원시 장안구 조원로46번길 17, 1층 일부호 (조원동)","16280","맛나분식","2024-06-12 17:18:03","U","2024-06-14 02:40:00","분식","201722.010648056","421813.944377859","분식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","20.16","","","",
"31","일반음식점","07_24_04_P","3530000","3530000-101-2023-00459","2023-11-20","","03","폐업","02","폐업","2023-12-13","","","","","59.76","405-801","인천광역시 남동구 간석동 74-27 1층 일부호","인천광역시 남동구 간석로11번길 25, 1층 일부호 (간석동)","21510","열린한우","2023-12-13 11:33:36","U","2023-12-15 02:40:00","기타","174212.303952421","440821.118799717","기타","0","0","","","","0","0","0","0","0","","0","0","N","59.76","","","",
"32","일반음식점","07_24_04_P","3740000","3770000-101-2023-00341","2023-09-22","","03","폐업","02","폐업","2023-10-18","","","","","0.00","442-040","경기도 수원시 팔달구 신풍동 61-2","경기도 수원시 팔달구 화서문로32번길 3, 1층 (신풍동)","16251","헤이드 행궁점","2023-10-18 15:15:20","U","2023-10-20 02:40:00","기타","200964.985121738","420316.580160388","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","0","","","",
"33","일반음식점","07_24_04_P","3740000","3770000-101-2023-00339","2023-09-22","","03","폐업","02","폐업","2023-10-09","","","","","","442-160","경기도 수원시 팔달구 매향동 49 수원화성박물관","경기도 수원시 팔달구 창룡대로 21, 수원화성박물관 부설주차장 (매향동)","16255","홍두깨손칼국수","2023-10-10 04:15:09","U","2023-10-12 02:40:00","한식","201647.027208057","420068.640560534","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"34","일반음식점","07_24_04_P","5080000","5080000-101-2023-00396","2023-09-22","","03","폐업","02","폐업","2023-12-01","","","","","","730-370","경상북도 구미시 거의동 456 1층 나동","경상북도 구미시 대학로 39, 나동 1층 (거의동)","39176","두르가즈","2023-12-01 14:12:25","U","2023-12-03 02:40:00","외국음식전문점(인도,태국등)","325607.470317248","294123.69332645","외국음식전문점(인도,태국등)","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"35","일반음식점","07_24_04_P","4221000","4221000-101-2023-00058","2023-09-22","","03","폐업","02","폐업","2023-09-24","","","","","","","강원특별자치도 태백시 문곡동 10-3 고원2체육관","강원특별자치도 태백시 태백로 1451, 고원2체육관 (문곡동)","26044","베이크우드","2023-09-25 04:15:11","U","2023-09-27 02:40:00","기타","377935.461972179","405914.87336543","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"36","일반음식점","07_24_04_P","4221000","4221000-101-2023-00057","2023-09-22","","03","폐업","02","폐업","2023-09-24","","","","","","","강원특별자치도 태백시 문곡동 10-3 고원2체육관","강원특별자치도 태백시 태백로 1451, 고원2체육관 (문곡동)","26044","팜스토랑 누리팜","2023-09-25 04:15:11","U","2023-09-27 02:40:00","기타","377935.461972179","405914.87336543","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"37","일반음식점","07_24_04_P","4221000","4221000-101-2023-00056","2023-09-22","","03","폐업","02","폐업","2023-09-24","","","","","","","강원특별자치도 태백시 문곡동 10-3 고원2체육관","강원특별자치도 태백시 태백로 1451, 고원2체육관 (문곡동)","26044","반찬의 신","2023-09-25 04:15:11","U","2023-09-27 02:40:00","기타","377935.461972179","405914.87336543","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"38","일반음식점","07_24_04_P","4221000","4221000-101-2023-00055","2023-09-22","","03","폐업","02","폐업","2023-09-24","","","","","","","강원특별자치도 태백시 문곡동 10-3 종합경기장 및 고원체육관 일원","","","훈이네탕후루","2023-09-25 04:15:11","U","2023-09-27 02:40:00","한식","377935.461972179","405914.87336543","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"39","일반음식점","07_24_04_P","3240000","3240000-101-2023-00477","2023-11-27","","03","폐업","02","폐업","2024-02-14","","","","","10.00","134-779","서울특별시 강동구 천호동 572 현대백화점","서울특별시 강동구 천호대로 1005, 현대백화점 지2층 (천호동)","05328","비비드크로넛 현대백화점 천호점","2024-02-14 11:57:04","U","2024-02-16 02:40:00","기타","210929.919693661","448537.406728283","기타","0","0","","","","0","0","0","0","0","","0","0","N","10","","","",
"40","일반음식점","07_24_04_P","3310000","3310000-101-2023-00188","2023-12-04","","03","폐업","02","폐업","2024-01-02","","","","","0.00","608-821","부산광역시 남구 문현동 84-10","부산광역시 남구 진남로 192, 1층 (문현동)","48423","밀집구역(milzipzone)","2024-01-02 09:44:15","U","2024-01-04 02:40:00","기타","389276.68140888","184666.038753021","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"41","일반음식점","07_24_04_P","4201000","4201000-101-2023-00581","2023-11-30","","03","폐업","02","폐업","2024-04-29","","","","","90.00","","강원특별자치도 강릉시 포남동 1160-27","강원특별자치도 강릉시 남구길30번길 20, 1~2층 (포남동)","25545","호호","2024-04-29 17:19:08","U","2024-05-01 02:40:00","일식","367915.07000763","475500.202585738","일식","0","0","기타","기타","상수도전용","0","0","0","0","0","","0","0","N","90","","","",
"42","일반음식점","07_24_04_P","4600000","4600000-101-2023-00138","2023-12-01","","03","폐업","02","폐업","2024-05-31","","","","","12.60","350-824","충청남도 홍성군 금마면 죽림리 406-6","충청남도 홍성군 금마면 충서로 1955","32280","우리분식","2024-05-31 09:44:12","U","2024-06-02 02:40:00","분식","173520.999506923","345836.19681123","분식","0","0","","","","0","0","0","0","0","","0","0","N","12.6","","","",
"43","일반음식점","07_24_04_P","3670000","3670000-101-2023-00662","2023-11-30","","03","폐업","02","폐업","2023-12-31","","","","","","305-340","대전광역시 유성구 도룡동 3-1","대전광역시 유성구 엑스포로 1, 신세계엑스포점 지하1층 A99-84호 (도룡동)","34126","감자아일랜드","2024-01-01 04:15:09","U","2024-01-03 02:40:00","기타","234414.00794623","319679.535632277","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"44","일반음식점","07_24_04_P","3740000","5610000-101-2023-00441","2023-11-27","","03","폐업","02","폐업","2024-02-07","","","","","38.64","443-390","경기도 수원시 영통구 신동 384-8","경기도 수원시 영통구 신원로 177, 1층 (신동)","16678","두툼","2024-02-07 14:06:23","U","2024-02-09 02:40:00","한식","205163.967161917","416672.149273497","한식","0","0","","","","0","0","0","0","0","","0","0","N","38.64","","","",
"45","일반음식점","07_24_04_P","4231000","4231000-101-2023-00251","2023-11-24","","03","폐업","02","폐업","2023-12-06","","","","","18.00","","강원특별자치도 속초시 동명동 383-1","","","황제비빔밥","2023-12-07 04:15:09","U","2023-12-09 02:40:00","한식","339560.787891881","524084.337758822","한식","0","0","","","","0","0","0","0","0","","0","0","N","18","","","",
"46","일반음식점","07_24_04_P","3110000","3110000-101-2023-00336","2023-09-22","","03","폐업","02","폐업","2024-01-18","","","","","59.88","122-960","서울특별시 은평구 갈현동 492-25","서울특별시 은평구 연서로21길 29-1, 1층 101호 (갈현동)","03335","샹그리라 마라탕","2024-01-18 12:57:55","U","2024-01-20 02:40:00","기타","192383.176291817","457009.546457036","기타","0","0","학교정화(상대)","자율","상수도전용","0","0","0","0","0","","0","0","N","59.88","","","",
"47","일반음식점","07_24_04_P","3070000","3070000-101-2023-00323","2023-09-22","","03","폐업","02","폐업","2023-10-15","","","","","3.30","136-719","서울특별시 성북구 길음동 20-1 현대백화점미아점","서울특별시 성북구 동소문로 315, 현대백화점미아점 지하1층 (길음동)","02730","허니탕후루","2023-10-16 04:15:09","U","2023-10-18 02:40:00","기타","202466.801084521","456227.571720914","기타","0","0","","","","0","0","0","0","0","","0","0","N","3.3","","","",
"48","일반음식점","07_24_04_P","3330000","3330000-101-2023-00525","2023-11-27","","03","폐업","02","폐업","2023-12-03","","","","","","612-704","부산광역시 해운대구 우동 1500 벡스코","부산광역시 해운대구 APEC로 55, 벡스코 제1전시장동 2홀호 (우동)","48060","프렌치(2023 국제주류 & 와인 박람회)","2023-12-04 04:15:09","U","2023-12-06 02:40:00","기타","394482.139208377","187606.035424193","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"49","일반음식점","07_24_04_P","3200000","3200000-101-2023-00590","2023-11-27","","03","폐업","02","폐업","2024-04-22","","","","","15.00","151-823","서울특별시 관악구 봉천동 891-26","서울특별시 관악구 양녕로2길 9, 1층 (봉천동)","08748","PS푸드","2024-04-22 11:23:41","U","2024-04-24 02:40:00","한식","195264.305518816","442361.559062608","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","15","","","",
"50","일반음식점","07_24_04_P","5130000","5130000-101-2023-00371","2023-11-24","","03","폐업","02","폐업","2023-12-22","","","","","0.00","712-050","경상북도 경산시 사정동 84-1 펌프업스튜디오","경상북도 경산시 중앙로2길 8, 펌프업스튜디오 (사정동)","38684","우윳집","2023-12-23 04:15:08","U","2023-12-25 02:40:00","기타","356074.009888702","259123.216519727","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"51","일반음식점","07_24_04_P","3520000","3520000-101-2023-00666","2023-11-20","","03","폐업","02","폐업","2024-05-30","","","","","45.79","406-081","인천광역시 연수구 송도동 8-21 송도타임스페이스","인천광역시 연수구 하모니로 158, 송도타임스페이스 D-137호 (송도동)","21998","사공구","2024-05-30 17:08:14","U","2024-06-01 02:40:00","한식","168216.577756851","431393.9120421","한식","0","0","","","","0","0","0","0","0","","0","0","N","45.79","","","",
"52","일반음식점","07_24_04_P","4490000","5660000-101-2023-00558","2023-11-20","","03","폐업","02","폐업","2023-12-18","","","","","33.00","331-978","충청남도 천안시 서북구 성정동 1300 스카이빌딩","충청남도 천안시 서북구 성정공원5로 21, 스카이빌딩 5층 503일부호 (성정동)","31109","클락온","2023-12-18 16:57:12","U","2023-12-20 02:40:00","기타","212420.34","369652.235","기타","0","0","","","지하수전용","0","0","0","0","0","","0","0","N","33","","","",
"53","일반음식점","07_24_04_P","3460000","3460000-101-2023-00360","2023-09-21","","03","폐업","02","폐업","2023-09-24","","","","","","706-801","대구광역시 수성구 두산동 499-4 수성못 솔숲광장 먹거리부스 (2024 수성못 페스티벌)","대구광역시 수성구 무학로 112, 수성못 솔숲광장 먹거리부스(2024 수성못 페스티벌) (두산동)","42203","옛날시골통닭","2023-09-25 04:15:09","U","2023-09-27 02:40:00","호프/통닭","346381.129036554","260006.088328081","호프/통닭","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"54","일반음식점","07_24_04_P","3460000","3460000-101-2023-00359","2023-09-21","","03","폐업","02","폐업","2023-09-24","","","","","","706-801","대구광역시 수성구 두산동 499-4 수성못 솔숲광장 먹거리부스(2023 수성못페스티벌)","대구광역시 수성구 무학로 112, 수성못 솔숲광장 먹거리부스(2023 수성못페스티벌) (두산동)","42203","가마솥","2023-09-25 04:15:09","U","2023-09-27 02:40:00","한식","346381.129036554","260006.088328081","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"55","일반음식점","07_24_04_P","5110000","5110000-101-2023-00083","2023-09-22","","03","폐업","02","폐업","2024-03-30","","","","","41.00","742-802","경상북도 상주시 함창읍 구향리 173-1","경상북도 상주시 함창읍 함창중앙로 84","37117","참맛있떡","2024-04-15 11:28:09","U","2024-04-17 02:40:00","기타","305077.088032365","341297.603897161","기타","0","0","","","","0","0","0","0","0","","0","0","N","41","","","",
"56","일반음식점","07_24_04_P","4351000","4351000-101-2023-00131","2023-09-22","","03","폐업","02","폐업","2023-10-08","","","","","9.00","","강원특별자치도 양양군 양양읍 남문리 226-2","","","양양군 여성단체 협의회","2023-10-09 04:15:09","U","2023-10-12 02:40:00","한식","342453.824333834","509055.212454785","한식","0","0","","","","0","0","0","0","0","","0","0","N","9","","","",
"57","일반음식점","07_24_04_P","4351000","4351000-101-2023-00130","2023-09-22","","03","폐업","02","폐업","2023-10-08","","","","","9.00","","강원특별자치도 양양군 양양읍 남문리 226-2 외 4필지","","","아야진 김밥","2023-10-09 04:15:09","U","2023-10-12 02:40:00","한식","342453.824333834","509055.212454785","한식","0","0","","","","0","0","0","0","0","","0","0","N","9","","","",
"58","일반음식점","07_24_04_P","4351000","4351000-101-2023-00129","2023-09-22","","03","폐업","02","폐업","2023-10-08","","","","","9.00","","강원특별자치도 양양군 양양읍 남문리 226-2 외 4필지","","","한국자유총연맹 양양군지회","2023-10-09 04:15:09","U","2023-10-12 02:40:00","기타","342453.824333834","509055.212454785","기타","0","0","","","","0","0","0","0","0","","0","0","N","9","","","",
"59","일반음식점","07_24_04_P","4351000","4351000-101-2023-00128","2023-09-22","","03","폐업","02","폐업","2023-10-08","","","","","9.00","","강원특별자치도 양양군 양양읍 남문리 226-2 외 4필지","","","생활개선회","2023-10-09 04:15:09","U","2023-10-12 02:40:00","한식","342453.824333834","509055.212454785","한식","0","0","","","","0","0","0","0","0","","0","0","N","9","","","",
"60","일반음식점","07_24_04_P","4351000","4351000-101-2023-00127","2023-09-22","","03","폐업","02","폐업","2023-10-08","","","","","9.00","","강원특별자치도 양양군 양양읍 남문리 226-2 외 4필지","","","올라칸바스","2023-10-09 04:15:09","U","2023-10-12 02:40:00","한식","342453.824333834","509055.212454785","한식","0","0","","","","0","0","0","0","0","","0","0","N","9","","","",
